image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/validation/images/6286_569_90.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_90.tif,/home/alex/data/mapai/data/validation/masks/6286_569_90.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_555_42.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_42.tif,/home/alex/data/mapai/data/validation/masks/6323_555_42.tif,True,0.387764,True
/home/alex/data/mapai/data/validation/images/6368_591_49.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_49.tif,/home/alex/data/mapai/data/validation/masks/6368_591_49.tif,True,0.142616,True
/home/alex/data/mapai/data/validation/images/6286_569_0.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_0.tif,/home/alex/data/mapai/data/validation/masks/6286_569_0.tif,True,0.091,True
/home/alex/data/mapai/data/validation/images/6323_555_76.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_76.tif,/home/alex/data/mapai/data/validation/masks/6323_555_76.tif,True,0.543628,True
/home/alex/data/mapai/data/validation/images/6286_569_75.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_75.tif,/home/alex/data/mapai/data/validation/masks/6286_569_75.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_571_28.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_28.tif,/home/alex/data/mapai/data/validation/masks/6370_571_28.tif,True,0.217644,True
/home/alex/data/mapai/data/validation/images/6370_572_6.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_6.tif,/home/alex/data/mapai/data/validation/masks/6370_572_6.tif,True,0.020928,True
/home/alex/data/mapai/data/validation/images/6286_569_92.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_92.tif,/home/alex/data/mapai/data/validation/masks/6286_569_92.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6259_564_87.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_87.tif,/home/alex/data/mapai/data/validation/masks/6259_564_87.tif,True,0.117452,True
/home/alex/data/mapai/data/validation/images/6323_554_76.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_76.tif,/home/alex/data/mapai/data/validation/masks/6323_554_76.tif,True,0.193172,True
/home/alex/data/mapai/data/validation/images/6269_502_82.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_82.tif,/home/alex/data/mapai/data/validation/masks/6269_502_82.tif,True,0.018096,True
/home/alex/data/mapai/data/validation/images/6305_470_85.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_85.tif,/home/alex/data/mapai/data/validation/masks/6305_470_85.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_571_13.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_13.tif,/home/alex/data/mapai/data/validation/masks/6370_571_13.tif,True,0.02218,True
/home/alex/data/mapai/data/validation/images/6259_564_10.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_10.tif,/home/alex/data/mapai/data/validation/masks/6259_564_10.tif,True,0.222244,True
/home/alex/data/mapai/data/validation/images/6368_591_8.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_8.tif,/home/alex/data/mapai/data/validation/masks/6368_591_8.tif,True,0.117224,True
/home/alex/data/mapai/data/validation/images/6259_564_17.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_17.tif,/home/alex/data/mapai/data/validation/masks/6259_564_17.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_591_97.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_97.tif,/home/alex/data/mapai/data/validation/masks/6368_591_97.tif,True,0.232084,True
/home/alex/data/mapai/data/validation/images/6259_564_58.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_58.tif,/home/alex/data/mapai/data/validation/masks/6259_564_58.tif,True,0.010052,True
/home/alex/data/mapai/data/validation/images/6269_502_75.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_75.tif,/home/alex/data/mapai/data/validation/masks/6269_502_75.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_572_91.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_91.tif,/home/alex/data/mapai/data/validation/masks/6370_572_91.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_470_38.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_38.tif,/home/alex/data/mapai/data/validation/masks/6305_470_38.tif,True,0.12316,True
/home/alex/data/mapai/data/validation/images/6305_470_13.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_13.tif,/home/alex/data/mapai/data/validation/masks/6305_470_13.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_471_61.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_61.tif,/home/alex/data/mapai/data/validation/masks/6305_471_61.tif,True,0.127592,True
/home/alex/data/mapai/data/validation/images/6323_554_66.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_66.tif,/home/alex/data/mapai/data/validation/masks/6323_554_66.tif,True,0.244528,True
/home/alex/data/mapai/data/validation/images/6286_569_23.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_23.tif,/home/alex/data/mapai/data/validation/masks/6286_569_23.tif,True,0.021092,True
/home/alex/data/mapai/data/validation/images/6369_560_17.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_17.tif,/home/alex/data/mapai/data/validation/masks/6369_560_17.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_571_35.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_35.tif,/home/alex/data/mapai/data/validation/masks/6370_571_35.tif,True,0.000516,True
/home/alex/data/mapai/data/validation/images/6286_569_56.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_56.tif,/home/alex/data/mapai/data/validation/masks/6286_569_56.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_471_7.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_7.tif,/home/alex/data/mapai/data/validation/masks/6305_471_7.tif,True,0.03992,True
/home/alex/data/mapai/data/validation/images/6305_471_21.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_21.tif,/home/alex/data/mapai/data/validation/masks/6305_471_21.tif,True,0.108152,True
/home/alex/data/mapai/data/validation/images/6323_555_69.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_69.tif,/home/alex/data/mapai/data/validation/masks/6323_555_69.tif,True,0.45044,True
/home/alex/data/mapai/data/validation/images/6305_470_2.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_2.tif,/home/alex/data/mapai/data/validation/masks/6305_470_2.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_590_81.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_81.tif,/home/alex/data/mapai/data/validation/masks/6368_590_81.tif,True,0.299292,True
/home/alex/data/mapai/data/validation/images/6269_502_25.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_25.tif,/home/alex/data/mapai/data/validation/masks/6269_502_25.tif,True,0.071192,True
/home/alex/data/mapai/data/validation/images/6368_590_72.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_72.tif,/home/alex/data/mapai/data/validation/masks/6368_590_72.tif,True,0.160156,True
/home/alex/data/mapai/data/validation/images/6323_554_35.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_35.tif,/home/alex/data/mapai/data/validation/masks/6323_554_35.tif,True,0.026372,True
/home/alex/data/mapai/data/validation/images/6305_471_65.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_65.tif,/home/alex/data/mapai/data/validation/masks/6305_471_65.tif,True,0.08084,True
/home/alex/data/mapai/data/validation/images/6370_572_19.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_19.tif,/home/alex/data/mapai/data/validation/masks/6370_572_19.tif,True,0.023096,True
/home/alex/data/mapai/data/validation/images/6370_571_70.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_70.tif,/home/alex/data/mapai/data/validation/masks/6370_571_70.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6286_568_50.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_50.tif,/home/alex/data/mapai/data/validation/masks/6286_568_50.tif,True,0.073608,True
/home/alex/data/mapai/data/validation/images/6259_564_93.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_93.tif,/home/alex/data/mapai/data/validation/masks/6259_564_93.tif,True,0.14548,True
/home/alex/data/mapai/data/validation/images/6369_559_82.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_82.tif,/home/alex/data/mapai/data/validation/masks/6369_559_82.tif,True,0.380596,True
/home/alex/data/mapai/data/validation/images/6259_564_61.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_61.tif,/home/alex/data/mapai/data/validation/masks/6259_564_61.tif,True,0.112296,True
/home/alex/data/mapai/data/validation/images/6368_591_26.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_26.tif,/home/alex/data/mapai/data/validation/masks/6368_591_26.tif,True,0.215724,True
/home/alex/data/mapai/data/validation/images/6269_501_10.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_10.tif,/home/alex/data/mapai/data/validation/masks/6269_501_10.tif,True,0.06406,True
/home/alex/data/mapai/data/validation/images/6369_559_94.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_94.tif,/home/alex/data/mapai/data/validation/masks/6369_559_94.tif,True,0.158508,True
/home/alex/data/mapai/data/validation/images/6323_554_73.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_73.tif,/home/alex/data/mapai/data/validation/masks/6323_554_73.tif,True,0.190396,True
/home/alex/data/mapai/data/validation/images/6286_568_4.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_4.tif,/home/alex/data/mapai/data/validation/masks/6286_568_4.tif,True,0.207344,True
/home/alex/data/mapai/data/validation/images/6305_471_86.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_86.tif,/home/alex/data/mapai/data/validation/masks/6305_471_86.tif,True,0.005088,True
/home/alex/data/mapai/data/validation/images/6305_470_57.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_57.tif,/home/alex/data/mapai/data/validation/masks/6305_470_57.tif,True,0.22662,True
/home/alex/data/mapai/data/validation/images/6323_555_3.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_3.tif,/home/alex/data/mapai/data/validation/masks/6323_555_3.tif,True,0.018428,True
/home/alex/data/mapai/data/validation/images/6369_559_90.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_90.tif,/home/alex/data/mapai/data/validation/masks/6369_559_90.tif,True,0.30602,True
/home/alex/data/mapai/data/validation/images/6259_564_75.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_75.tif,/home/alex/data/mapai/data/validation/masks/6259_564_75.tif,True,0.13972,True
/home/alex/data/mapai/data/validation/images/6305_471_98.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_98.tif,/home/alex/data/mapai/data/validation/masks/6305_471_98.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6305_470_78.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_78.tif,/home/alex/data/mapai/data/validation/masks/6305_470_78.tif,True,0.200244,True
/home/alex/data/mapai/data/validation/images/6368_591_24.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_24.tif,/home/alex/data/mapai/data/validation/masks/6368_591_24.tif,True,0.23136,True
/home/alex/data/mapai/data/validation/images/6286_569_67.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_67.tif,/home/alex/data/mapai/data/validation/masks/6286_569_67.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6286_568_54.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_54.tif,/home/alex/data/mapai/data/validation/masks/6286_568_54.tif,True,0.165792,True
/home/alex/data/mapai/data/validation/images/6370_571_9.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_9.tif,/home/alex/data/mapai/data/validation/masks/6370_571_9.tif,True,0.172624,True
/home/alex/data/mapai/data/validation/images/6259_564_79.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_79.tif,/home/alex/data/mapai/data/validation/masks/6259_564_79.tif,True,0.009108,True
/home/alex/data/mapai/data/validation/images/6323_554_97.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_97.tif,/home/alex/data/mapai/data/validation/masks/6323_554_97.tif,True,0.117888,True
/home/alex/data/mapai/data/validation/images/6286_569_53.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_53.tif,/home/alex/data/mapai/data/validation/masks/6286_569_53.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6269_502_31.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_31.tif,/home/alex/data/mapai/data/validation/masks/6269_502_31.tif,True,0.08418,True
/home/alex/data/mapai/data/validation/images/6269_502_92.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_92.tif,/home/alex/data/mapai/data/validation/masks/6269_502_92.tif,True,0.408368,True
/home/alex/data/mapai/data/validation/images/6369_559_40.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_40.tif,/home/alex/data/mapai/data/validation/masks/6369_559_40.tif,True,0.1598,True
/home/alex/data/mapai/data/validation/images/6369_560_68.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_68.tif,/home/alex/data/mapai/data/validation/masks/6369_560_68.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_590_45.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_45.tif,/home/alex/data/mapai/data/validation/masks/6368_590_45.tif,True,0.045648,True
/home/alex/data/mapai/data/validation/images/6286_569_46.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_46.tif,/home/alex/data/mapai/data/validation/masks/6286_569_46.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_590_3.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_3.tif,/home/alex/data/mapai/data/validation/masks/6368_590_3.tif,True,0.311268,True
/home/alex/data/mapai/data/validation/images/6269_502_46.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_46.tif,/home/alex/data/mapai/data/validation/masks/6269_502_46.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6369_560_65.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_65.tif,/home/alex/data/mapai/data/validation/masks/6369_560_65.tif,True,0.041332,True
/home/alex/data/mapai/data/validation/images/6269_502_70.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_70.tif,/home/alex/data/mapai/data/validation/masks/6269_502_70.tif,True,0.052924,True
/home/alex/data/mapai/data/validation/images/6368_591_34.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_34.tif,/home/alex/data/mapai/data/validation/masks/6368_591_34.tif,True,0.20444,True
/home/alex/data/mapai/data/validation/images/6323_555_70.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_70.tif,/home/alex/data/mapai/data/validation/masks/6323_555_70.tif,True,0.190012,True
/home/alex/data/mapai/data/validation/images/6369_559_21.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_21.tif,/home/alex/data/mapai/data/validation/masks/6369_559_21.tif,True,0.133612,True
/home/alex/data/mapai/data/validation/images/6269_501_36.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_36.tif,/home/alex/data/mapai/data/validation/masks/6269_501_36.tif,True,0.24544,True
/home/alex/data/mapai/data/validation/images/6269_501_46.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_46.tif,/home/alex/data/mapai/data/validation/masks/6269_501_46.tif,True,0.207156,True
/home/alex/data/mapai/data/validation/images/6286_569_2.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_2.tif,/home/alex/data/mapai/data/validation/masks/6286_569_2.tif,True,0.337536,True
/home/alex/data/mapai/data/validation/images/6368_590_25.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_25.tif,/home/alex/data/mapai/data/validation/masks/6368_590_25.tif,True,0.079688,True
/home/alex/data/mapai/data/validation/images/6305_471_76.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_76.tif,/home/alex/data/mapai/data/validation/masks/6305_471_76.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_554_82.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_82.tif,/home/alex/data/mapai/data/validation/masks/6323_554_82.tif,True,0.169408,True
/home/alex/data/mapai/data/validation/images/6286_568_20.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_20.tif,/home/alex/data/mapai/data/validation/masks/6286_568_20.tif,True,0.071328,True
/home/alex/data/mapai/data/validation/images/6259_564_11.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_11.tif,/home/alex/data/mapai/data/validation/masks/6259_564_11.tif,True,0.164488,True
/home/alex/data/mapai/data/validation/images/6369_560_29.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_29.tif,/home/alex/data/mapai/data/validation/masks/6369_560_29.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_591_35.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_35.tif,/home/alex/data/mapai/data/validation/masks/6368_591_35.tif,True,0.207244,True
/home/alex/data/mapai/data/validation/images/6286_568_88.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_88.tif,/home/alex/data/mapai/data/validation/masks/6286_568_88.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6269_501_58.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_58.tif,/home/alex/data/mapai/data/validation/masks/6269_501_58.tif,True,0.348188,True
/home/alex/data/mapai/data/validation/images/6323_555_97.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_97.tif,/home/alex/data/mapai/data/validation/masks/6323_555_97.tif,True,0.307116,True
/home/alex/data/mapai/data/validation/images/6368_591_98.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_98.tif,/home/alex/data/mapai/data/validation/masks/6368_591_98.tif,True,0.291432,True
/home/alex/data/mapai/data/validation/images/6323_554_96.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_96.tif,/home/alex/data/mapai/data/validation/masks/6323_554_96.tif,True,0.080036,True
/home/alex/data/mapai/data/validation/images/6323_554_81.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_81.tif,/home/alex/data/mapai/data/validation/masks/6323_554_81.tif,True,0.1251,True
/home/alex/data/mapai/data/validation/images/6269_502_41.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_41.tif,/home/alex/data/mapai/data/validation/masks/6269_502_41.tif,True,0.150844,True
/home/alex/data/mapai/data/validation/images/6370_571_90.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_90.tif,/home/alex/data/mapai/data/validation/masks/6370_571_90.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6269_501_53.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_53.tif,/home/alex/data/mapai/data/validation/masks/6269_501_53.tif,True,0.205908,True
/home/alex/data/mapai/data/validation/images/6269_501_26.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_26.tif,/home/alex/data/mapai/data/validation/masks/6269_501_26.tif,True,0.18252,True
/home/alex/data/mapai/data/validation/images/6369_560_43.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_43.tif,/home/alex/data/mapai/data/validation/masks/6369_560_43.tif,True,0.021288,True
/home/alex/data/mapai/data/validation/images/6370_572_65.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_65.tif,/home/alex/data/mapai/data/validation/masks/6370_572_65.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6368_591_19.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_19.tif,/home/alex/data/mapai/data/validation/masks/6368_591_19.tif,True,0.0003,True
/home/alex/data/mapai/data/validation/images/6305_470_58.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_58.tif,/home/alex/data/mapai/data/validation/masks/6305_470_58.tif,True,0.2186,True
/home/alex/data/mapai/data/validation/images/6370_572_56.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_56.tif,/home/alex/data/mapai/data/validation/masks/6370_572_56.tif,True,0.025944,True
/home/alex/data/mapai/data/validation/images/6286_569_96.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_96.tif,/home/alex/data/mapai/data/validation/masks/6286_569_96.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6370_571_3.tif,/home/alex/data/mapai/data/validation/lidar/6370_571_3.tif,/home/alex/data/mapai/data/validation/masks/6370_571_3.tif,True,0.190976,True
/home/alex/data/mapai/data/validation/images/6368_590_76.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_76.tif,/home/alex/data/mapai/data/validation/masks/6368_590_76.tif,True,0.299048,True
/home/alex/data/mapai/data/validation/images/6323_554_4.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_4.tif,/home/alex/data/mapai/data/validation/masks/6323_554_4.tif,True,0.304868,True
/home/alex/data/mapai/data/validation/images/6286_568_58.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_58.tif,/home/alex/data/mapai/data/validation/masks/6286_568_58.tif,True,0.06806,True
/home/alex/data/mapai/data/validation/images/6323_555_20.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_20.tif,/home/alex/data/mapai/data/validation/masks/6323_555_20.tif,True,0.305356,True
/home/alex/data/mapai/data/validation/images/6368_591_58.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_58.tif,/home/alex/data/mapai/data/validation/masks/6368_591_58.tif,True,0.189936,True
/home/alex/data/mapai/data/validation/images/6369_560_36.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_36.tif,/home/alex/data/mapai/data/validation/masks/6369_560_36.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6259_564_63.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_63.tif,/home/alex/data/mapai/data/validation/masks/6259_564_63.tif,True,0.189932,True
/home/alex/data/mapai/data/validation/images/6368_590_94.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_94.tif,/home/alex/data/mapai/data/validation/masks/6368_590_94.tif,True,0.314328,True
/home/alex/data/mapai/data/validation/images/6323_554_78.tif,/home/alex/data/mapai/data/validation/lidar/6323_554_78.tif,/home/alex/data/mapai/data/validation/masks/6323_554_78.tif,True,0.206584,True
/home/alex/data/mapai/data/validation/images/6369_559_7.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_7.tif,/home/alex/data/mapai/data/validation/masks/6369_559_7.tif,True,0.188848,True
/home/alex/data/mapai/data/validation/images/6368_590_73.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_73.tif,/home/alex/data/mapai/data/validation/masks/6368_590_73.tif,True,0.10212,True
/home/alex/data/mapai/data/validation/images/6368_591_90.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_90.tif,/home/alex/data/mapai/data/validation/masks/6368_591_90.tif,True,0.823256,True
/home/alex/data/mapai/data/validation/images/6305_471_58.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_58.tif,/home/alex/data/mapai/data/validation/masks/6305_471_58.tif,True,0.142136,True
/home/alex/data/mapai/data/validation/images/6269_502_6.tif,/home/alex/data/mapai/data/validation/lidar/6269_502_6.tif,/home/alex/data/mapai/data/validation/masks/6269_502_6.tif,True,0.152168,True
/home/alex/data/mapai/data/validation/images/6286_568_49.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_49.tif,/home/alex/data/mapai/data/validation/masks/6286_568_49.tif,True,0.160588,True
/home/alex/data/mapai/data/validation/images/6269_501_21.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_21.tif,/home/alex/data/mapai/data/validation/masks/6269_501_21.tif,True,0.209676,True
/home/alex/data/mapai/data/validation/images/6323_555_48.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_48.tif,/home/alex/data/mapai/data/validation/masks/6323_555_48.tif,True,0.136832,True
/home/alex/data/mapai/data/validation/images/6286_568_81.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_81.tif,/home/alex/data/mapai/data/validation/masks/6286_568_81.tif,True,0.007576,True
/home/alex/data/mapai/data/validation/images/6259_564_72.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_72.tif,/home/alex/data/mapai/data/validation/masks/6259_564_72.tif,True,0.153836,True
/home/alex/data/mapai/data/validation/images/6323_555_80.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_80.tif,/home/alex/data/mapai/data/validation/masks/6323_555_80.tif,True,0.166704,True
/home/alex/data/mapai/data/validation/images/6369_559_57.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_57.tif,/home/alex/data/mapai/data/validation/masks/6369_559_57.tif,True,0.147424,True
/home/alex/data/mapai/data/validation/images/6305_471_79.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_79.tif,/home/alex/data/mapai/data/validation/masks/6305_471_79.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6259_564_82.tif,/home/alex/data/mapai/data/validation/lidar/6259_564_82.tif,/home/alex/data/mapai/data/validation/masks/6259_564_82.tif,True,0.170108,True
/home/alex/data/mapai/data/validation/images/6370_572_71.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_71.tif,/home/alex/data/mapai/data/validation/masks/6370_572_71.tif,True,0.14302,True
/home/alex/data/mapai/data/validation/images/6369_560_87.tif,/home/alex/data/mapai/data/validation/lidar/6369_560_87.tif,/home/alex/data/mapai/data/validation/masks/6369_560_87.tif,True,0.39286,True
/home/alex/data/mapai/data/validation/images/6305_471_80.tif,/home/alex/data/mapai/data/validation/lidar/6305_471_80.tif,/home/alex/data/mapai/data/validation/masks/6305_471_80.tif,True,0.018736,True
/home/alex/data/mapai/data/validation/images/6369_559_60.tif,/home/alex/data/mapai/data/validation/lidar/6369_559_60.tif,/home/alex/data/mapai/data/validation/masks/6369_559_60.tif,True,0.197536,True
/home/alex/data/mapai/data/validation/images/6286_569_22.tif,/home/alex/data/mapai/data/validation/lidar/6286_569_22.tif,/home/alex/data/mapai/data/validation/masks/6286_569_22.tif,True,0.15726,True
/home/alex/data/mapai/data/validation/images/6370_572_44.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_44.tif,/home/alex/data/mapai/data/validation/masks/6370_572_44.tif,True,0.059708,True
/home/alex/data/mapai/data/validation/images/6286_568_16.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_16.tif,/home/alex/data/mapai/data/validation/masks/6286_568_16.tif,True,0.212316,True
/home/alex/data/mapai/data/validation/images/6286_568_33.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_33.tif,/home/alex/data/mapai/data/validation/masks/6286_568_33.tif,True,0.27688,True
/home/alex/data/mapai/data/validation/images/6286_568_87.tif,/home/alex/data/mapai/data/validation/lidar/6286_568_87.tif,/home/alex/data/mapai/data/validation/masks/6286_568_87.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6323_555_9.tif,/home/alex/data/mapai/data/validation/lidar/6323_555_9.tif,/home/alex/data/mapai/data/validation/masks/6323_555_9.tif,True,0.0,False
/home/alex/data/mapai/data/validation/images/6269_501_71.tif,/home/alex/data/mapai/data/validation/lidar/6269_501_71.tif,/home/alex/data/mapai/data/validation/masks/6269_501_71.tif,True,0.268356,True
/home/alex/data/mapai/data/validation/images/6368_591_28.tif,/home/alex/data/mapai/data/validation/lidar/6368_591_28.tif,/home/alex/data/mapai/data/validation/masks/6368_591_28.tif,True,0.245748,True
/home/alex/data/mapai/data/validation/images/6370_572_82.tif,/home/alex/data/mapai/data/validation/lidar/6370_572_82.tif,/home/alex/data/mapai/data/validation/masks/6370_572_82.tif,True,0.048148,True
/home/alex/data/mapai/data/validation/images/6368_590_27.tif,/home/alex/data/mapai/data/validation/lidar/6368_590_27.tif,/home/alex/data/mapai/data/validation/masks/6368_590_27.tif,True,0.075104,True
/home/alex/data/mapai/data/validation/images/6305_470_34.tif,/home/alex/data/mapai/data/validation/lidar/6305_470_34.tif,/home/alex/data/mapai/data/validation/masks/6305_470_34.tif,True,0.0,False
